method,method_key,appendix,query,expected_id,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,time_ms,duplicate_labels,num_results
lexical,fuzzy,database_truth,ACCENAME,EDAM:2091,-1,0,0,0,0,0.0,3268.6516999965534,False,20
lexical,fuzzy,database_truth,ACCENUMB,NCIT:C25402,5,0,1,1,1,0.2,787.750200019218,False,20
lexical,fuzzy,database_truth,ACCEURL,EDAM:1052,-1,0,0,0,0,0.0,812.9696000250988,False,20
lexical,fuzzy,database_truth,ACCID,EDAM:0842,-1,0,0,0,0,0.0,789.0072999871336,False,20
lexical,fuzzy,database_truth,ANCEST,NCIT:C42609,3,0,1,1,1,0.3333333333333333,1190.0886000366881,False,20
lexical,fuzzy,database_truth,ANNUALITY,TO:0000369,-1,0,0,0,0,0.0,1324.4943000026979,False,20
lexical,fuzzy,database_truth,AVAILABILITY,NCIT:C25429,2,0,1,1,1,0.5,795.5427999841049,False,20
lexical,fuzzy,database_truth,COLLSITE,BFO:0000029,-1,0,0,0,0,0.0,807.7086999546736,False,20
lexical,fuzzy,database_truth,COORDUNCERT,coordinateUncertaintyInMeters,-1,0,0,0,0,0.0,825.349599996116,False,20
lexical,fuzzy,database_truth,COORRANGE,coordinatePrecision,-1,0,0,0,0,0.0,861.2667000270449,False,20
lexical,fuzzy,database_truth,COUNTRY_NAME,OBI:0001627,1,1,1,1,1,1.0,877.5069999974221,False,20
lexical,fuzzy,database_truth,CROPNAME,AGRO:00000325,-1,0,0,0,0,0.0,823.2936999993399,False,20
lexical,fuzzy,database_truth,DECLATITUDE,decimalLatitude,3,0,1,1,1,0.3333333333333333,828.6248000222258,False,20
lexical,fuzzy,database_truth,DECLLONGITUDE,decimalLongitude,1,1,1,1,1,1.0,812.0170999900438,False,20
lexical,fuzzy,database_truth,ELEVATION,NCIT:C25494,3,0,1,1,1,0.3333333333333333,814.2344999941997,False,20
lexical,fuzzy,database_truth,GENUS,NCIT:C45292,2,0,1,1,1,0.5,813.4138999739662,False,20
lexical,fuzzy,database_truth,LATITUDE,SIO:000319,1,1,1,1,1,1.0,813.7241999502294,False,20
lexical,fuzzy,database_truth,LONGITUDE,SIO:000318,1,1,1,1,1,1.0,820.6652000080794,False,20
lexical,fuzzy,database_truth,ORIGCTY,PPEO:hasCountryOfOrigin,-1,0,0,0,0,0.0,798.7824999727309,False,20
lexical,fuzzy,database_truth,SAMPSTAT,NCIT:C25688,-1,0,0,0,0,0.0,797.8399000130594,False,20
lexical,fuzzy,database_truth,SPECIES,NCIT:C45293,1,1,1,1,1,1.0,824.0260000457056,False,20
lexical,fuzzy,database_truth,STORAGE,NCIT:C60824,2,0,1,1,1,0.5,815.9696000511758,False,20
lexical,fuzzy,database_truth,SUBTAXA,infraspecificEpithet,-1,0,0,0,0,0.0,796.280000009574,False,20
lexical,fuzzy,database_truth,REMARKS,organismRemarks,-1,0,0,0,0,0.0,822.1510000294074,False,20
lexical,fuzzy,database_truth,PEDIGREE,NCIT:C27957,1,1,1,1,1,1.0,823.759599996265,False,20
lexical,fuzzy,database_truth,INSTCODE,institutionCode,-1,0,0,0,0,0.0,812.7485999721102,False,20
lexical,fuzzy,database_truth,TRIVIALNAME,EDAM:2099,-1,0,0,0,0,0.0,808.2788999890909,False,20
lexical,fuzzy,database_truth,ACCID_PRE,NCIT:C54066,-1,0,0,0,0,0.0,825.089999998454,False,20
lexical,fuzzy,database_truth,BEMERKUNG,materialEntityRemarks,-1,0,0,0,0,0.0,809.1547999647446,False,20
lexical,fuzzy,database_truth,MATERIALTYP,DPBO:0000177,-1,0,0,0,0,0.0,806.413300044369,False,20
lexical,fuzzy,database_truth,ACC_NR,NCIT:C25337,-1,0,0,0,0,0.0,799.0521999890916,False,20
lexical,fuzzy,database_truth,CODE,NCIT:C25162,1,1,1,1,1,1.0,824.4947000057437,False,20
lexical,fuzzy,database_truth,ID,NCIT:C25364,-1,0,0,0,0,0.0,783.9236999861896,False,20
lexical,fuzzy,database_truth,FREMD_ID,MS:1000878,-1,0,0,0,0,0.0,791.41060000984,False,20
lexical,fuzzy,,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,2958.4964999994554,False,20
lexical,fuzzy,,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,910.7058999998117,False,20
lexical,fuzzy,,milligram,UO:0000022,1,1,1,1,1,1.0,772.985499999777,True,20
lexical,fuzzy,,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,1324.5504000005894,False,20
